Date,Balance
2024-12-06,75893.04
2024-12-07,75893.04
2024-12-08,75893.04
2024-12-09,50893.04
2024-12-10,50893.04
2024-12-11,48763.04
2024-12-12,48763.04
2024-12-13,48763.04
2024-12-14,48763.04
2024-12-15,48763.04
2024-12-16,70063.04
2024-12-17,88263.04
2024-12-18,87263.04
2024-12-19,84073.04
2024-12-20,81573.04
2024-12-21,81573.04
2024-12-22,81573.04
2024-12-23,81373.04
2024-12-24,1373.04
2024-12-25,1373.04
2024-12-26,1373.04
2024-12-27,1373.04
2024-12-28,1373.04
2024-12-29,1373.04
2024-12-30,1373.04
2024-12-31,31506.21
2025-01-01,31506.21
2025-01-02,30709.21
