Time,Actual_Test_Balance,Forecast_Balance_Denormalized,Denormalized_Actual,Forecast_Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error
2024-12-06,75893.04,122516.12,122516.12,46623.08,46623.08,61.43,61.43
2024-12-07,75893.04,120860.16,120860.16,44967.12,44967.12,59.25,59.25
2024-12-08,75893.04,121633.72,121633.73,45740.68,45740.68,60.27,60.27
2024-12-09,50893.04,119120.98,119120.98,68227.94,68227.94,134.06,134.06
2024-12-10,50893.04,113054.24,113054.24,62161.2,62161.2,122.14,122.14
2024-12-11,48763.04,110863.78,110863.78,62100.74,62100.74,127.35,127.35
2024-12-12,48763.04,105554.52,105554.52,56791.48,56791.48,116.46,116.46
2024-12-13,48763.04,101498.15,101498.15,52735.11,52735.11,108.15,108.15
2024-12-14,48763.04,94915.37,94915.37,46152.33,46152.33,94.65,94.65
2024-12-15,48763.04,92558.58,92558.59,43795.54,43795.54,89.81,89.81
2024-12-16,70063.04,87737.15,87737.15,17674.11,17674.11,25.23,25.23
2024-12-17,88263.04,84412.85,84412.84,-3850.19,3850.19,-4.36,4.36
2024-12-18,87263.04,80855.43,80855.43,-6407.61,6407.61,-7.34,7.34
2024-12-19,84073.04,78700.56,78700.56,-5372.48,5372.48,-6.39,6.39
2024-12-20,81573.04,75760.84,75760.84,-5812.2,5812.2,-7.13,7.13
2024-12-21,81573.04,71730.45,71730.45,-9842.59,9842.59,-12.07,12.07
2024-12-22,81573.04,79264.86,79264.87,-2308.18,2308.18,-2.83,2.83
2024-12-23,81373.04,90076.38,90076.38,8703.34,8703.34,10.7,10.7
2024-12-24,1373.04,99092.68,99092.68,97719.64,97719.64,7117.03,7117.03
2024-12-25,1373.04,114695.13,114695.13,113322.09,113322.09,8253.37,8253.37
2024-12-26,1373.04,124438.15,124438.14,123065.11,123065.11,8962.97,8962.97
2024-12-27,1373.04,129042.01,129042.01,127668.97,127668.97,9298.27,9298.27
2024-12-28,1373.04,138239.03,138239.05,136865.99,136865.99,9968.1,9968.1
2024-12-29,1373.04,141990.51,141990.52,140617.47,140617.47,10241.32,10241.32
2024-12-30,1373.04,141523.2,141523.2,140150.16,140150.16,10207.29,10207.29
2024-12-31,31506.21,136647.63,136647.64,105141.42,105141.42,333.72,333.72
2025-01-01,31506.21,127801.03,127801.03,96294.82,96294.82,305.64,305.64
2025-01-02,30709.21,119383.35,119383.35,88674.14,88674.14,288.75,288.75
